java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;JvmtiExport::post_vthread_end;JavaThread::vthread 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_mount_end;JavaThread::rebind_to_jvmti_thread_state_of;AccessInternal::PostRuntimeDispatch<G1BarrierSet::AccessBarrier<548964ul, G1BarrierSet>, (AccessInternal::BarrierType)0, 548964ul>::oop_access_barrier 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan 111
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.mount 3
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;JvmtiExport::cleanup_thread;JvmtiEventController::thread_ended;JvmtiThreadState::~JvmtiThreadState;AccessInternal::PostRuntimeDispatch<G1BarrierSet::AccessBarrier<548964ul, G1BarrierSet>, (AccessInternal::BarrierType)2, 548964ul>::oop_access_barrier 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;JvmtiVTMSTransitionDisabler::finish_VTMS_transition;JavaThread::set_is_in_VTMS_transition 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;java/lang/System$2.setScopedValueCache 9
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;__GI___pthread_mutex_unlock_usercnt 10
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;JvmtiExport::cleanup_thread;JvmtiEventController::thread_ended;JvmtiThreadState::~JvmtiThreadState;JvmtiEnvThreadState::~JvmtiEnvThreadState 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;JvmtiExport::cleanup_thread;os::free 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JNIHandleBlock::allocate_handle 9
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000f80102dc00.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000f80102d800.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_AverageTime;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_avgt_jmhStub;uk/ac/ncl/jensen/benchmark/VThreadChurnBenchmark.churn;java/lang/Thread.join;java/lang/Thread.join;java/lang/VirtualThread.joinNanos;java/util/concurrent/CountDownLatch.await;java/util/concurrent/locks/AbstractQueuedSynchronizer.acquireSharedInterruptibly;java/util/concurrent/locks/AbstractQueuedSynchronizer.acquire;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/Unsafe.park;Unsafe_Park;Parker::park;___pthread_cond_wait;__GI___futex_abstimed_wait_cancelable64;__internal_syscall_cancel;__syscall_cancel_arch 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000f80102dc00.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000f80102d800.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_AverageTime;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_avgt_jmhStub;uk/ac/ncl/jensen/benchmark/VThreadChurnBenchmark.churn;java/lang/Thread.join;java/lang/Thread.join;java/lang/VirtualThread.joinNanos;java/util/concurrent/CountDownLatch.await;java/util/concurrent/locks/AbstractQueuedSynchronizer.acquireSharedInterruptibly;java/util/concurrent/locks/AbstractQueuedSynchronizer.acquire;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/Unsafe.park;Unsafe_Park;Parker::park;___pthread_cond_wait;__GI___futex_abstimed_wait_cancelable64 3
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;JvmtiVTMSTransitionDisabler::start_VTMS_transition 2
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000f80102dc00.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000f80102d800.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_AverageTime;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_avgt_jmhStub;uk/ac/ncl/jensen/benchmark/VThreadChurnBenchmark.churn;java/lang/Thread.join;java/lang/Thread.join;java/lang/VirtualThread.joinNanos;java/util/concurrent/CountDownLatch.await;java/util/concurrent/locks/AbstractQueuedSynchronizer.acquireSharedInterruptibly;java/util/concurrent/locks/AbstractQueuedSynchronizer.acquire;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/Unsafe.park;Unsafe_Park;Parker::park;___pthread_cond_wait;__GI___futex_abstimed_wait_cancelable64;__internal_syscall_cancel 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;JvmtiExport::cleanup_thread;JvmtiEventController::thread_ended;JvmtiThreadState::~JvmtiThreadState;cfree@GLIBC_2.17 13
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000f80102dc00.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000f80102d800.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_AverageTime;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_avgt_jmhStub;uk/ac/ncl/jensen/benchmark/VThreadChurnBenchmark.churn;java/lang/Thread.join;java/lang/Thread.join;java/lang/VirtualThread.joinNanos;java/util/concurrent/CountDownLatch.await;java/util/concurrent/locks/AbstractQueuedSynchronizer.acquireSharedInterruptibly;java/util/concurrent/locks/AbstractQueuedSynchronizer.acquire;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/Unsafe.park;Unsafe_Park;Parker::park;___pthread_cond_wait;__pthread_mutex_cond_lock 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_mount_end;_dl_tlsdesc_return 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan 42
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;JvmtiEventController::thread_started;Mutex::lock;__pthread_mutex_trylock@GLIBC_2.17;__aarch64_cas4_acq 6
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;JvmtiEventController::thread_started;JvmtiThreadState::JvmtiThreadState;OopStorage::allocate;Mutex::lock_without_safepoint_check;_dl_tlsdesc_return 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;JvmtiExport::cleanup_thread;JvmtiEventController::thread_ended;JvmtiThreadState::~JvmtiThreadState;_SafeFetchN_fault 4
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.mount 4
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000f80102dc00.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000f80102d800.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_AverageTime;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_avgt_jmhStub;uk/ac/ncl/jensen/benchmark/VThreadChurnBenchmark.churn;java/lang/Thread.join;java/lang/Thread.join 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;JvmtiEventController::thread_started;JvmtiEventControllerPrivate::recompute_thread_enabled;JvmtiExport::get_field_modification_count_addr 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;JvmtiVTMSTransitionDisabler::start_VTMS_transition;HandleMark::~HandleMark 3
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.mount;_notify_jvmti_vthread_mount;SharedRuntime::notify_jvmti_vthread_mount;JvmtiVTMSTransitionDisabler::start_VTMS_transition 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;JvmtiEventController::thread_started;JvmtiThreadState::JvmtiThreadState;JvmtiThreadEventEnable::JvmtiThreadEventEnable 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;pthread_mutex_unlock@plt 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.mount;jdk/internal/vm/Continuation.compareAndSetMounted;jdk/internal/misc/Unsafe.compareAndSetBoolean 6
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool.signalWork;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/Unsafe.unpark;Unsafe_Unpark;oopDesc::address_field_acquire 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000f801031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;JvmtiEventController::thread_started;JvmtiThreadState::JvmtiThreadState;AccessInternal::PostRuntimeDispatch<G1BarrierSet::AccessBarrier<548964ul, G1BarrierSet>, (AccessInternal::BarrierType)2, 548964ul>::oop_access_barrier 1
