java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;int freeze<Config<(oop_kind)0, G1BarrierSet> >;SafepointMechanism::update_poll_values 8
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.compareAndSetState 7
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b7a8.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$0;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;_notify_jvmti_vthread_mount;SharedRuntime::notify_jvmti_vthread_mount;JNIHandles::make_local 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/VirtualThreads.unpark;java/lang/System$2.unparkVirtualThread;java/lang/VirtualThread.unpark;java/lang/VirtualThread.submitRunContinuation;java/util/concurrent/ForkJoinPool.execute;java/util/concurrent/ForkJoinPool.poolSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push;java/util/concurrent/ForkJoinPool.signalWork;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/Unsafe.unpark;Unsafe_Unpark;pthread_cond_signal 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b7a8.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$0;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;_notify_jvmti_vthread_mount;SharedRuntime::notify_jvmti_vthread_mount;JvmtiVTMSTransitionDisabler::VTMS_vthread_mount;JvmtiVTMSTransitionDisabler::VTMS_mount_end 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b7a8.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$0;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;_notify_jvmti_vthread_mount;SharedRuntime::notify_jvmti_vthread_mount;JNIHandles::make_local;__tls_get_addr@plt 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/VirtualThreads.unpark;java/lang/System$2.unparkVirtualThread;java/lang/VirtualThread.unpark;java/lang/VirtualThread.submitRunContinuation;java/util/concurrent/ForkJoinPool.execute;java/util/concurrent/ForkJoinPool.poolSubmit 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;_notify_jvmti_vthread_unmount;SharedRuntime::notify_jvmti_vthread_unmount;JavaThread::rebind_to_jvmti_thread_state_of;JvmtiThreadState::set_thread 1
_notify_jvmti_vthread_unmount 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.awaitWork;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/Unsafe.park;Unsafe_Park;Parker::park;pthread_cond_wait 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/VirtualThreads.unpark;java/lang/System$2.unparkVirtualThread;java/lang/VirtualThread.unpark;java/lang/VirtualThread.submitRunContinuation 8
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1 8
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b7a8.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$0;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;jdk/internal/vm/Continuation.yield 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b7a8.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$0;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/VirtualThreads.unpark;java/lang/System$2.unparkVirtualThread;java/lang/VirtualThread.unpark;java/lang/VirtualThread.submitRunContinuation;java/util/concurrent/ForkJoinPool.execute;java/util/concurrent/ForkJoinPool.poolSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push;java/util/concurrent/ForkJoinPool$WorkQueue.getAndSetAccess 26
Cont thaw;long* thaw<Config<(oop_kind)0, G1BarrierSet> >;AccessInternal::PostRuntimeDispatch<G1BarrierSet::AccessBarrier<286822ul, G1BarrierSet>, (AccessInternal::BarrierType)3, 286822ul>::oop_access_barrier 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;jdk/internal/vm/Continuation.yield;java/lang/System$2.getContinuation;java/lang/Thread.getContinuation 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/VirtualThreads.unpark;java/lang/System$2.unparkVirtualThread;java/lang/VirtualThread.unpark;java/lang/VirtualThread.submitRunContinuation;java/util/concurrent/ForkJoinPool.execute;java/util/concurrent/ForkJoinPool.poolSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push;java/util/concurrent/ForkJoinPool.signalWork 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.unmount 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan 4
Cont thaw;long* thaw<Config<(oop_kind)0, G1BarrierSet> >;G1CollectedHeap::requires_barriers 3
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.awaitWork 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;jdk/internal/vm/Continuation.yield;jdk/internal/vm/Continuation.yield0 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan 62
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b7a8.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$0;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;jdk/internal/vm/Continuation.yield;jdk/internal/vm/Continuation.yield0 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan 11
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;_notify_jvmti_vthread_unmount;SharedRuntime::notify_jvmti_vthread_unmount;JvmtiVTMSTransitionDisabler::VTMS_vthread_unmount;JvmtiVTMSTransitionDisabler::start_VTMS_transition;__tls_get_addr@plt 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.mount;_notify_jvmti_vthread_mount;SharedRuntime::notify_jvmti_vthread_mount 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;int freeze<Config<(oop_kind)0, G1BarrierSet> >;StackWatermarkSet::after_unwind 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$AdaptedRunnableAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b7a8.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$0;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/VirtualThreads.unpark;java/lang/System$2.unparkVirtualThread;java/lang/VirtualThread.unpark;java/lang/VirtualThread.submitRunContinuation;java/util/concurrent/ForkJoinPool.execute;java/util/concurrent/ForkJoinPool.poolSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push;java/util/concurrent/ForkJoinPool.signalWork 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b7a8.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$0;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/VirtualThreads.unpark;java/lang/System$2.unparkVirtualThread;java/lang/VirtualThread.unpark;java/lang/VirtualThread.submitRunContinuation;java/util/concurrent/ForkJoinPool.execute;java/util/concurrent/ForkJoinPool.poolSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push;java/util/concurrent/ForkJoinPool.signalWork 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.mount;_notify_jvmti_vthread_mount;SharedRuntime::notify_jvmti_vthread_mount;JvmtiVTMSTransitionDisabler::start_VTMS_transition;__tls_get_addr@plt 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;int freeze<Config<(oop_kind)0, G1BarrierSet> >;FreezeBase::freeze_fast_copy 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;jdk/internal/vm/Continuation.yield;jdk/internal/vm/Continuation.yield0;jdk/internal/vm/Continuation.doYield;int freeze<Config<(oop_kind)0, G1BarrierSet> > 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.awaitWork;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/Unsafe.park;Unsafe_Park;Parker::park;pthread_cond_wait;/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.afterYield;java/lang/VirtualThread.compareAndSetState 1
